date,r_t,buy_hold_return
2023-05-12,0.0145137350580053,0.0145137350580053
2023-05-15,0.0009498330591098,0.0009498330591098
2023-05-16,0.0056403330644558,0.0056403330644558
2023-05-17,-0.0024992796424448,-0.0024992796424448
2023-05-18,-0.0029046666027327,-0.0029046666027327
2023-05-19,0.0017293208731164,0.0017293208731164
2023-05-22,-0.0003911597937611,-0.0003911597937611
2023-05-23,0.0014013349797766,0.0014013349797766
2023-05-24,0.0126215621397001,0.0126215621397001
2023-05-25,-0.0091771929313275,-0.0091771929313275
2023-05-26,0.0120084047484079,0.0120084047484079
2023-05-29,0.0056648392518409,0.0056648392518409
2023-05-30,0.0021674085906985,0.0021674085906985
2023-05-31,0.0017546255904018,0.0017546255904018
2023-06-01,-0.0029766188976706,-0.0029766188976706
2023-06-02,0.0121389029349243,0.0121389029349243
2023-06-05,-0.008906186910793,-0.008906186910793
2023-06-06,-0.0031246995201936,-0.0031246995201936
2023-06-07,0.0007077186079685,0.0007077186079685
2023-06-08,-0.0019646996036052,-0.0019646996036052
2023-06-09,0.0051513868670059,0.0051513868670059
2023-06-12,-0.0017328995920396,-0.0017328995920396
2023-06-13,0.0013983174503596,0.0013983174503596
2023-06-14,0.0124904948946772,0.0124904948946772
2023-06-15,0.0167994367594332,0.0167994367594332
2023-06-16,0.0059120340442177,0.0059120340442177
2023-06-19,-0.0042332161061403,-0.0042332161061403
2023-06-20,0.0259987113540534,0.0259987113540534
2023-06-21,-0.0183668902061849,-0.0183668902061849
2023-06-22,-0.0015213631628666,-0.0015213631628666
2023-06-23,0.0054616021127555,0.0054616021127555
2023-06-26,-0.0028791810626978,-0.0028791810626978
2023-06-27,0.0033679137902219,0.0033679137902219
2023-06-28,0.003190816208972,0.003190816208972
2023-07-03,-0.0030400851631156,-0.0030400851631156
2023-07-04,0.0049510783521989,0.0049510783521989
2023-07-05,0.0065327085665616,0.0065327085665616
2023-07-06,-0.0048266871732854,-0.0048266871732854
2023-07-07,-0.0039581851981823,-0.0039581851981823
2023-07-10,-0.0025274206444335,-0.0025274206444335
2023-07-11,-0.0011785311148753,-0.0011785311148753
2023-07-12,0.0006535630686944,0.0006535630686944
2023-07-13,-0.0045351906135827,-0.0045351906135827
2023-07-14,0.0050922022390342,0.0050922022390342
