date,masi_close,target_return,realized_return,return_pred,var_pred,es_pred,predicted_shortfall,violation,buy_hold_wealth,buy_hold_drawdown,strategy_wealth,strategy_drawdown,strategy_weight
2023-03-16,10513.91,-0.0094040611035688,-0.009404061,0.0006687655375243,-0.008864368,-0.0107657073947238,0.001901339082663,1,0.9906400188967494,0.0,0.9906400188967494,0.0,1.0
2023-03-17,10415.5,0.0029786136247691,0.0029786136,-0.0082388052902957,-0.010671884,-0.0146675772131427,0.0039956933916553,0,0.9935951516441731,0.0,0.9935951516441731,0.0,1.0
2023-03-20,10446.57,-0.0125301089449143,-0.012530109,0.0009822950829135,-0.010300442,-0.0132961290631607,0.0029956874180748,1,0.9812229703549534,-0.01245193403847289,0.9812229703549534,-0.01245193403847289,1.0
2023-03-21,10316.49,0.0132688345620496,0.013268835,-0.0041116422924767,-0.013140423,-0.019176063270606,0.0060356400472298,0,0.9943294173933748,0.0,0.9943294173933748,0.0,1.0
2023-03-22,10454.29,0.0019418131277752,0.0019418132,0.006320950975327,-0.011497703,-0.0163377736741269,0.0048400702932441,0,0.9962620952235929,0.0,0.9962620952235929,0.0,1.0
2023-03-23,10474.61,-0.0067139064974797,-0.0067139063,0.0047495968278344,-0.010972266,-0.0159532848691186,0.0049810187836727,0,0.9895956887218501,-0.006691418386490566,0.9895956887218501,-0.006691418386490566,1.0
2023-03-24,10404.52,0.0084032338536326,0.008403234,-0.0026205621270113,-0.012147702,-0.0180897507590711,0.0059420484823644,0,0.9979465307587276,0.0,0.9979465307587276,0.0,1.0
2023-03-27,10492.32,0.002427400533369,0.0024274006,-0.0009144569173638,-0.0113991015,-0.0162190268672108,0.0048199254012703,0,1.0003718892336617,0.0,1.0003718892336617,0.0,1.0
2023-03-28,10517.82,0.0010301010865982,0.0010301011,0.0048261842252765,-0.010980706,-0.0150412651766095,0.0040605594459924,0,1.0014029043509054,0.0,1.0014029043509054,0.0,1.0
2023-03-29,10528.66,-0.0051716512107337,-0.005171651,0.000199614612605,-0.010718813,-0.0139569496048558,0.0032381364388335,0,0.996237366711272,-0.005158301036665702,0.996237366711272,-0.005158301036665702,1.0
2023-03-30,10474.35,-0.007951832730684,-0.007951832,0.0011955005400628,-0.011279503,-0.0156950707431539,0.0044155678596004,0,0.9883468680762145,-0.013037745564712155,0.9883468680762145,-0.013037745564712155,1.0
2023-03-31,10391.39,0.0076348177108748,0.0076348176,-0.0009904103640029,-0.0127394255,-0.0187074434949947,0.0059680179699254,0,0.9959215951749131,-0.00547363019637459,0.9959215951749131,-0.00547363019637459,1.0
2023-04-03,10471.03,9.645195291643208e-05,9.645195e-05,0.0027027081485553,-0.011134882,-0.0149420518817832,0.0038071694242289,0,0.9960176583874824,-0.005377701562503168,0.9960176583874824,-0.005377701562503168,1.0
2023-04-04,10472.04,0.0010813437774797,0.0010813437,0.00264323537715,-0.0103509575,-0.0142702803695793,0.0039193228567238,0,0.997095278341237,-0.0043015912885339125,0.997095278341237,-0.0043015912885339125,1.0
2023-04-05,10483.37,-0.0031422817172002,-0.0031422817,-0.0009587936717291,-0.009688416,-0.0131905143389318,0.0035020987743352,0,0.9939670415695294,-0.00742544559144831,0.9939670415695294,-0.00742544559144831,1.0
2023-04-06,10450.48,0.0010453384170724,0.0010453385,-0.0012097419795964,-0.009932088,-0.0137183906066508,0.0037863028723091,0,0.995006616845178,-0.006387326697313123,0.995006616845178,-0.006387326697313123,1.0
2023-04-07,10461.41,0.0025737754651971,0.0025737754,0.0010288757979833,-0.009221327,-0.0118041494784142,0.0025828229186321,0,0.9975708388486889,-0.003826697012328295,0.9975708388486889,-0.003826697012328295,1.0
2023-04-10,10488.37,0.0004222834156368,0.00042228342,0.0025975077276301,-0.0084057655,-0.009728550246332,0.0013227847277859,0,0.9979921854317869,-0.003405940710077382,0.9979921854317869,-0.003405940710077382,1.0
2023-04-11,10492.8,8.958122688435933e-05,8.9581226e-05,0.0016313472453422,-0.007941239,-0.0089456616690959,0.0010044230869616,0,0.9980815907997578,-0.0033166605935703863,0.9980815907997578,-0.0033166605935703863,1.0
